code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
HP8112,NMS739986,2012,Spring and Autumn,A78,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(2.808, 4.615]"
NMS381853,NMS740244,2012,Early Summer,L551,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
ZY19664,NMS740372,2012,Spring and Autumn,B21,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS131628,NMS740415,2012,Summer holidays,A152,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HS25731,NMS740593,2012,Spring and Autumn,L128,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS452609,NMS740877,2012,Spring and Autumn,P52,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS185797,NMS740935,2012,Spring and Autumn,P346,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HM689,NMS741209,2012,Early Autumn,Z32,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS91127,NMS741358,2012,Spring and Autumn,G30,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ31381,NMS741618,2013,Early Summer,S232,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"(2.779, 3.372]","(11.846, 48]"
KS20341,NMS741715,2012,Spring and Autumn,L108,"(2.115, 3.231]","(1.542, 2.625]",,"[1, 15.281]",0,Others,"(3.372, 3.965]","[1, 2.808]"
ZZ25703,NMS741722,2012,Spring and Autumn,G99,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"[1, 2.186]","(4.615, 11.846]"
ZZ5286,NMS741991,2012,Easter,S216,"(5.462, 6.577]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY47855,NMS741998,2012,Summer holidays,Q6,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS611045,NMS742034,2012,SBH,R26,"(5.462, 6.577]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZY14074,NMS742039,2012,Summer holidays,K16,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"[1, 2.186]","(11.846, 48]"
NMS349123,NMS742105,2012,Spring and Autumn,P39,"[1, 2.115]","[1, 1.542]",,"(15.281, 22.421]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
HC23692,NMS742325,2012,Spring and Autumn,G99,"(4.346, 5.462]","[1, 1.542]",,"[1, 15.281]",0,Previous customer,"(2.186, 2.779]","(2.808, 4.615]"
ZZ35850,NMS742327,2012,Spring and Autumn,A85,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS259745,NMS742361,2012,Easter,A89,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS380454,NMS742622,2012,Spring and Autumn,L15,"(2.115, 3.231]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS509499,NMS742661,2012,Spring and Autumn,L14,"(4.346, 5.462]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HM689,NMS742723,2012,Early Summer,L131,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",1,Others,"(3.372, 3.965]","(11.846, 48]"
NMS607310,NMS742821,2012,Spring and Autumn,G30,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(2.808, 4.615]"
NMS44010,NMS743411,2012,Spring and Autumn,F55,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ7455,NMS743413,2012,Spring and Autumn,L630,"(5.462, 6.577]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ15350,NMS743726,2012,Summer holidays,L66,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ35623,NMS743830,2012,Spring and Autumn,C3,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HM689,NMS744059,2012,Early Summer,F43,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZY73103,NMS744091,2012,Spring and Autumn,E16,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ML4070,NMS744135,2012,Summer holidays,A103,"(3.231, 4.346]","(3.708, 14]","[1, 2]","(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS166058,NMS744202,2012,Early Summer,E64,"(3.231, 4.346]","(3.708, 14]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS304446,NMS744523,2013,Spring and Autumn,L14,"(9.923, 30]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZZ32325,NMS744755,2012,Spring and Autumn,M273,"(7.692, 9.923]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS33305,NMS744756,2012,Spring and Autumn,J152,"[1, 2.115]","(3.708, 14]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ19794,NMS744967,2012,Summer holidays,L39,"(3.231, 4.346]","[1, 1.542]","[1, 2]","(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(11.846, 48]"
HK1202,NMS745151,2012,Spring and Autumn,A88,"(5.462, 6.577]","[1, 1.542]",,"(15.281, 22.421]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZZ19920,NMS745502,2012,Spring and Autumn,J20,"(2.115, 3.231]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
IV5868,NMS745567,2012,Spring and Autumn,L84,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS64462,NMS745601,2012,Spring and Autumn,A250,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS242081,NMS745684,2013,Winter,H17,"(5.462, 6.577]","(3.708, 14]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS164454,NMS745762,2012,Spring and Autumn,L27,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HM689,NMS745764,2012,Early Summer,S226,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS322443,NMS745899,2012,Early Summer,L68,"(4.346, 5.462]","[1, 1.542]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS218962,NMS745944,2012,Spring and Autumn,D3,"(7.692, 9.923]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS417185,NMS746272,2012,Spring and Autumn,A167,"(9.923, 30]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(2.808, 4.615]"
AJ406,NMS746487,2012,Easter,L87,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
KS23967,NMS746564,2012,Spring and Autumn,J10,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","[1, 2.808]"
NMS168764,NMS746639,2012,Easter,A153,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","[1, 2.808]"
ZY28059,NMS746641,2012,Spring and Autumn,G78,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS23835,NMS746665,2013,Half Terms,P32,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS354351,NMS746795,2012,Early Summer,H11,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY72896,NMS746805,2012,Early Summer,A164,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
AG3185,NMS746924,2012,Spring and Autumn,L550,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
NMS197267,NMS746965,2012,Early Summer,P44,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
ZY85793,NMS747106,2012,Early Summer,A510,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ33623,NMS747114,2012,Easter,L128,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS390582,NMS747329,2012,Spring and Autumn,L67,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
KS26922,NMS747446,2012,Spring and Autumn,G4,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS513878,NMS747476,2012,Spring and Autumn,A139,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS88565,NMS747634,2012,Spring and Autumn,H11,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HB6393,NMS747697,2012,Spring and Autumn,H17,"(3.231, 4.346]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS301994,NMS747784,2012,Easter,D5,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",1,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS574842,NMS747849,2012,Easter,A111,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(2.808, 4.615]"
NMS204774,NMS747950,2012,Spring and Autumn,G4,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS454826,NMS748264,2012,Early Summer,L546,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HP14827,NMS748386,2012,Spring and Autumn,A159,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS359025,NMS748427,2012,Spring and Autumn,Z43,"[1, 2.115]","[1, 1.542]","[1, 2]","(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ24548,NMS748465,2012,Spring and Autumn,F270,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HC11621,NMS748596,2012,Spring and Autumn,A154,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HS17822,NMS748601,2012,Easter,R75,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS372760,NMS748702,2012,Summer holidays,A164,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
HM689,NMS748707,2012,Early Summer,P53,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(43.843, 179.511]",0,Others,"(3.372, 3.965]","(11.846, 48]"
NMS273919,NMS748716,2012,Spring and Autumn,L39,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","[1, 2.808]"
ZZ31533,NMS748861,2012,Early Summer,P20,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HC19964,NMS748889,2012,Spring and Autumn,G99,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
ZY65698,NMS749041,2012,Easter,P80,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(2.808, 4.615]"
NMS304446,NMS749353,2012,Spring and Autumn,L540,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",0,Newspapers,"(4.558, 15.232]","(4.615, 11.846]"
ZZ22237,NMS749412,2012,Early Summer,R49,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS231219,NMS749539,2012,Spring and Autumn,A159,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
KS24349,NMS749561,2012,Spring and Autumn,B100,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HC14311,NMS749624,2012,Spring and Autumn,K2,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HQ536,NMS749628,2012,Spring and Autumn,P306,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY28059,NMS749779,2012,SBH,P108,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ30805,NMS749952,2012,Summer holidays,B9,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(11.846, 48]"
HG13538,NMS749978,2012,Easter,K23,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","[1, 2.808]"
TT13366,NMS750108,2012,Summer holidays,A112,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ37680,NMS750137,2012,Winter,P26,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ1801,NMS750138,2012,Summer holidays,T9,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ1921,NMS750690,2012,Easter,E7,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
HQ3852,NMS750946,2012,Early Autumn,F57,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HH1995,NMS750954,2012,Early Summer,A170,"[1, 2.115]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ38635,NMS751008,2012,Spring and Autumn,G14,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ25027,NMS751207,2013,Spring and Autumn,A106,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS133460,NMS751233,2012,Spring and Autumn,A90,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZY44253,NMS751267,2012,Summer holidays,H626,"(9.923, 30]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS517311,NMS751280,2012,Spring and Autumn,E14,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(11.846, 48]"
NMS517311,NMS751283,2012,Spring and Autumn,D183A,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","[1, 2.808]"
NMS166040,NMS751287,2012,Spring and Autumn,F40,"(4.346, 5.462]","[1, 1.542]","[1, 2]","(15.281, 22.421]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS517311,NMS751298,2012,Spring and Autumn,E14,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ30203,NMS751396,2012,Half Terms,F30,"(9.923, 30]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS395390,NMS751480,2012,Spring and Autumn,L58,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HQ5133,NMS751523,2012,Spring and Autumn,L132,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(2.808, 4.615]"
NMS484680,NMS751649,2012,Spring and Autumn,G86,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS275601,NMS751666,2013,Spring and Autumn,G78,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HL11279,NMS751885,2012,Easter,G27,"[1, 2.115]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
NMS278171,NMS751911,2012,Early Summer,D5,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS520824,NMS751971,2013,Easter,L66,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ27048,NMS751984,2013,Winter,G13,"(9.923, 30]","(3.708, 14]",,"(22.421, 29.562]",1,Word of mouth,"(2.186, 2.779]","(4.615, 11.846]"
ZY11628,NMS752037,2012,Spring and Autumn,A92,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS372751,NMS752235,2012,Spring and Autumn,F43,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HJ12941,NMS752299,2013,Easter,L111,"(6.577, 7.692]","(3.708, 14]",,"(29.562, 36.702]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
HH1995,NMS752475,2012,Summer holidays,F57,"(4.346, 5.462]","(3.708, 14]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS457239,NMS752560,2012,SBH,F39,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
BD598,NMS752833,2012,Spring and Autumn,M273,"(2.115, 3.231]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZZ9384,NMS753050,2012,Summer holidays,L241,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ38678,NMS753131,2012,Spring and Autumn,F31,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS15651,NMS753311,2012,Spring and Autumn,R43,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS15651,NMS753313,2012,Spring and Autumn,F10,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS354388,NMS753363,2012,Spring and Autumn,L107,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS417746,NMS753526,2013,Spring and Autumn,Q27,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS143612,NMS753583,2013,Spring and Autumn,G1,"(7.692, 9.923]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZY6355,NMS753751,2013,Easter,A143,"(4.346, 5.462]","(2.625, 3.708]",,"(22.421, 29.562]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HF24680,NMS753806,2012,Spring and Autumn,F55,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
ZZ19836,NMS753880,2012,Spring and Autumn,A14,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
TT16829,NMS754161,2012,Early Autumn,F56,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HB9474,NMS754416,2012,New Year,L35,"(9.923, 30]","(3.708, 14]",,"(29.562, 36.702]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HC24979,NMS754424,2012,Spring and Autumn,A75,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS130453,NMS754578,2012,Winter,K28,"(2.115, 3.231]","(3.708, 14]",,"(22.421, 29.562]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS23835,NMS754668,2013,Spring and Autumn,L79,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HQ17033,NMS754670,2013,Spring and Autumn,P323,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
NMS83341,NMS754691,2012,Spring and Autumn,J8,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
KS19208,NMS754764,2012,Summer holidays,N379,"(3.231, 4.346]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS304224,NMS754915,2012,Early Autumn,A164,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS579298,NMS755076,2012,Spring and Autumn,S235,"(2.115, 3.231]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","[1, 2.808]"
NMS300521,NMS755232,2013,Spring and Autumn,S42,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
ZZ1088,NMS755300,2012,Spring and Autumn,L92,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
AG536,NMS755369,2012,Early Autumn,L254,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ15994,NMS755413,2012,Early Autumn,G14,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
AG983,NMS755451,2012,Early Autumn,L66,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
KS1938,NMS755646,2012,Early Summer,A85,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS557103,NMS755841,2012,Early Summer,J21,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY5094,NMS755881,2012,Early Summer,L16,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS569337,NMS756024,2013,Spring and Autumn,L2,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
KS3694,NMS756036,2012,Summer holidays,H13,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS11857,NMS756039,2012,Summer holidays,L254,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS556213,NMS756311,2012,Spring and Autumn,L66,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ16151,NMS756355,2012,Spring and Autumn,F48,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Previous customer,"[1, 2.186]","(11.846, 48]"
BS406,NMS756632,2012,SBH,J24,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ10643,NMS756753,2012,Spring and Autumn,P361,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
IV3730,NMS756823,2012,Early Summer,G36,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HM689,NMS756959,2012,Summer holidays,C4,"[1, 2.115]","(2.625, 3.708]",,"(15.281, 22.421]",0,Others,"(3.372, 3.965]","(11.846, 48]"
NMS207570,NMS757017,2012,Early Summer,L205,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
